Index,demand
1666,0.039070424
1667,0.047441214
1668,0.050138146
1669,0.016336106
1670,0.02024367
1671,0.28131545
1672,0.028752338
1673,0.019963708
1674,0.052019615
1675,0.105237745
1676,0.024544882
1677,0.012093111
1678,0.24716958
1679,0.0423632
1680,0.028718388
1681,0.047196932
1682,0.40892598
1683,0.024740009
1684,0.011304987
1685,0.022865865
1686,0.016336106
1687,0.048209686
1688,0.01139448
1689,0.032904837
1690,0.14185305
1691,0.06468546
1692,0.0092458455
1693,0.018046577
1694,0.016336106
1695,0.06575017
1696,0.2560625
1697,0.09841314
1698,0.07466014
1699,0.06507549
1700,0.029337512
1701,0.052035283
1702,0.020289514
1703,0.061811987
1704,0.26336473
1705,0.12132429
1706,0.011878702
1707,0.034505837
1708,0.017205764
1709,0.015392659
1710,0.017890798
1711,0.013502522
1712,0.021421874
1713,0.011304987
1714,0.018035652
1715,0.02440183
1716,0.056721013
1717,0.05039997
1718,0.11186536
1719,0.009152939
1720,0.012445076
1721,0.119016126
1722,0.01139448
1723,0.15693614
1724,0.013203713
1725,0.026041059
1726,0.0218453
1727,0.022695007
1728,0.010126608
1729,0.016930364
1730,0.016162753
1731,0.008679832
1732,0.010522359
1733,0.059847187
1734,0.04421452
1735,0.016680302
1736,0.04986423
1737,0.017016748
1738,0.010172452
1739,0.017205764
1740,0.011085795
1741,0.100826584
1742,0.028968152
1743,0.05041947
1744,0.010918701
1745,0.01492509
1746,0.03432849
1747,0.013800109
1748,0.014637522
1749,0.01943049
1750,0.08356521
1751,0.014990219
1752,0.013108077
1753,0.013869922
1754,0.15693614
1755,0.062046863
1756,0.064938836
1757,0.06960589
1758,0.00891469
1759,0.0836846
1760,0.025702666
1761,0.014204055
1762,0.0846968
1763,0.017672196
1764,0.10599024
1765,0.1220205
1766,0.019771166
1767,0.032048944
1768,0.033988293
1769,0.03048177
1770,0.03062412
1771,0.010608394
1772,0.013406242
1773,0.013985292
1774,0.010188488
1775,0.014043266
1776,0.038683314
1777,0.013715505
1778,0.013784442
1779,0.084144264
1780,0.058062688
1781,0.034551676
1782,0.009577875
1783,0.14103216
1784,0.028088141
1785,0.01748318
1786,0.03387972
1787,0.008892451
1788,0.017656531
1789,0.051187586
1790,0.021594776
1791,0.016136687
1792,0.027274419
1793,0.036067367
1794,0.014426837
1795,0.03390519
1796,0.14388835
1797,0.13173543
1798,0.010522359
1799,0.021145664
1800,0.09736771
1801,0.02635895
1802,0.05005325
1803,0.038748063
1804,0.035883505
1805,0.046522733
1806,0.070134364
1807,0.019972647
1808,0.03538439
1809,0.05035266
1810,0.048033707
1811,0.11295638
1812,0.052019615
1813,0.034087528
1814,0.083566256
1815,0.053958163
1816,0.2630943
1817,0.2657569
1818,0.16233481
1819,0.08846393
1820,0.16304076
1821,0.105802424
1822,0.1401738
1823,0.06941687
1824,0.022057692
1825,0.0395364
1826,0.14508544
1827,0.03280021
1828,0.618751
1829,0.1376946
1830,0.052891865
1831,0.13837129
1832,0.072550364
1833,0.009412065
1834,0.009263486
1835,0.028883962
1836,0.04715294
1837,0.039649475
1838,0.019680781
1839,0.016798062
1840,0.11823095
1841,0.14990617
1842,0.28886694
1843,0.47165397
1844,0.051958323
1845,0.12313003
1846,0.14465053
1847,0.011950203
1848,0.010598007
1849,0.06239104
1850,0.07025179
1851,0.09850874
1852,0.41912183
1853,0.13377215
1854,0.14801821
1855,0.46021158
1856,0.12255098
1857,0.47487012
1858,0.021019882
1859,0.06995008
1860,0.16296919
1861,0.058281895
1862,0.051891506
1863,0.037944365
1864,0.073361054
1865,0.030578274
1866,0.10782812
1867,0.11538425
1868,0.10836157
1869,0.072971016
1870,0.2781568
1871,0.047271494
1872,0.06206253
1873,0.0701187
1874,0.08444702
1875,0.035546906
1876,0.044141006
1877,0.046612382
1878,0.031855516
1879,0.15986021
1880,0.0701187
1881,0.16093178
1882,0.11778461
1883,0.04466798
1884,0.018389294
1885,0.2054649
1886,0.11992563
1887,0.08677175
1888,0.16378169
1889,0.4402808
1890,0.009556349
1891,0.08356521
1892,0.05881336
1893,0.026148316
1894,0.019093066
1895,0.040911693
1896,0.008381112
1897,0.07442528
1898,0.10166666
1899,0.15975754
1900,0.28590426
1901,0.021539208
1902,0.03059394
1903,0.048209686
1904,0.029096594
1905,0.037755337
1906,0.14993553
1907,0.021164827
1908,0.04715294
1909,0.07442528
1910,0.04842888
1911,0.14075285
1912,0.50855386
1913,0.10188142
1914,0.022120574
1915,0.0231871
1916,0.04589337
1917,0.059115075
1918,0.03080244
1919,0.12043897
1920,0.14407147
1921,0.10782812
1922,0.10819615
1923,0.06788059
1924,0.008992966
1925,0.033766035
1926,0.03080244
1927,0.03454099
1928,0.10676064
1929,0.051861335
1930,0.24126533
1931,0.015145889
1932,0.038077615
1933,0.029425558
1934,0.02264718
1935,0.018578308
1936,0.026166392
1937,0.046837285
1938,0.02613265
1939,0.064593054
1940,0.16521014
1941,0.43365225
1942,0.04719878
1943,0.04328961
1944,0.03897752
1945,0.10836157
1946,0.073662765
1947,0.019165961
1948,0.064938836
1949,0.018904055
1950,0.03430612
1951,0.14839385
1952,0.02785379
1953,0.026086807
1954,0.034494847
1955,0.061873496
1956,0.06387281
1957,0.25820962
1958,0.111960955
1959,0.12055254
1960,0.06414993
1961,0.043852992
1962,0.02182283
1963,0.057092454
1964,0.05035266
1965,0.123743385
1966,0.0470523
1967,0.54417515
1968,0.24389054
1969,0.02373217
1970,0.1140377
1971,0.057399306
1972,0.05691005
1973,0.020929968
1974,0.019491768
1975,0.012839533
1976,0.07104531
1977,0.031060917
1978,0.020351741
1979,0.023245668
1980,0.08380007
1981,0.04665822
1982,0.086082794
1983,0.06182468
1984,0.10600422
1985,0.2547464
1986,0.2791396
1987,0.07179235
1988,0.028854217
1989,0.08474331
1990,0.019745022
1991,0.009826869
1992,0.02443367
1993,0.08380111
1994,0.057284396
1995,0.119690776
1996,0.043508805
1997,0.110969275
1998,0.042124044
1999,0.05809286
2000,0.035357878
2001,0.019972647
2002,0.023778014
2003,0.13478161
2004,0.013823585
2005,0.0701187
2006,0.03533855
2007,0.013326711
2008,0.026321668
2009,0.037086952
2010,0.058281895
2011,0.072561294
2012,0.12149629
2013,0.09873034
2014,0.26050448
2015,0.12067383
2016,0.120212756
2017,0.016246533
2018,0.0861927
2019,0.014192483
2020,0.056705344
2021,0.043508805
2022,0.0939839
2023,0.035312038
2024,0.023245668
2025,0.050619163
2026,0.04535972
2027,0.014929528
2028,0.05867191
2029,0.08380111
2030,0.037025586
2031,0.06094204
2032,0.024459815
2033,0.03454099
2034,0.07464921
2035,0.017202986
2036,0.036897924
2037,0.118740566
2038,0.06033282
2039,0.12026983
2040,0.5571594
2041,0.1006004
2042,0.10782812
2043,0.062738605
2044,0.07447112
2045,0.069950014
2046,0.083634645
2047,0.05722594
2048,0.012904992
2049,0.02114168
2050,0.41103843
2051,0.07039258
2052,0.084578454
2053,0.0608962
2054,0.08323134
2055,0.021960499
2056,0.02827607
2057,0.021391755
2058,0.039690815
2059,0.16356505
2060,0.06957389
2061,0.04665822
2062,0.11270543
2063,0.61818194
2064,0.09552322
2065,0.017218651
2066,0.107810095
2067,0.05867191
2068,0.2626049
2069,0.26211658
2070,0.06859396
2071,0.050744995
2072,0.054467775
2073,0.10563337
2074,0.1437376
2075,0.04331978
2076,0.26602826
2077,0.09208285
2078,0.06941687
2079,0.021185303
2080,0.01891972
2081,0.024505658
2082,0.054649897
2083,0.06962155
2084,0.018149178
2085,0.11295638
2086,0.13551357
2087,0.14339186
2088,0.0846968
2089,0.034035362
2090,0.108297594
2091,0.14801842
2092,0.26888427
2093,0.05809286
2094,0.011080093
2095,0.053374384
2096,0.026140263
2097,0.068014905
2098,0.520699
2099,0.04267132
2100,0.13853672
2101,0.28038415
2102,0.25969416
2103,0.022666607
2104,0.014724854
2105,0.012432402
2106,0.042313073
2107,0.055533934
2108,0.14202069
2109,0.14450638
2110,0.08708466
2111,0.08811131
2112,0.26104176
2113,0.13352703
2114,0.12408151
2115,0.15055716
2116,0.26865926
2117,0.084144264
2118,0.051486593
2119,0.098848686
2120,0.05853009
2121,0.16108236
2122,0.6611119
2123,0.011019301
2124,0.009166314
2125,0.04466798
2126,0.42778128
2127,0.050368328
2128,0.26585326
2129,0.016713673
2130,0.0503843
2131,0.07867188
2132,0.020764014
2133,0.043508805
2134,0.16542342
2135,0.044181436
2136,0.07547147
2137,0.26231056
2138,0.12243741
2139,0.16012444
2140,0.4036638
2141,0.14993553
2142,0.03157357
2143,0.2558338
2144,0.10092218
2145,0.119812064
2146,0.6745944
2147,0.45726436
2148,0.28279418
2149,0.008411288
2150,0.025457287
2151,0.1352787
2152,0.017832631
2153,0.05809286
2154,0.030492937
2155,0.02373217
2156,0.014093163
2157,0.05490942
2158,0.009293662
2159,0.013872423
2160,0.037260454
2161,0.058281895
2162,0.09208285
2163,0.098386556
2164,0.10716419
2165,0.09208285
2166,0.24496894
2167,0.24330856
2168,0.030389247
2169,0.108126715
2170,0.26231426
2171,0.02161095
2172,0.05728149
2173,0.7783484
2174,0.9256449
2175,0.54672563
2176,0.009247819
2177,0.028533652
2178,0.021388765
2179,0.09181841
2180,0.2938606
2181,0.0776619
2182,0.021493364
2183,0.011080093
2184,0.058281895
2185,0.07015294
2186,0.049879897
2187,0.014031653
2188,0.26696113
2189,0.019567171
2190,0.031037303
2191,0.09850874
2192,0.10692933
2193,0.051800426
2194,0.050259754
2195,0.124931954
2196,0.08544793
2197,0.028344635
2198,0.124246106
2199,0.106583275
2200,0.100736216
2201,0.78076905
2202,0.7974527
2203,0.51166975
2204,0.015680153
2205,0.058280148
2206,0.028749466
2207,0.011636504
2208,0.16138457
2209,0.09540488
2210,0.16047633
2211,0.04285344
2212,0.0985244
2213,0.022349589
2214,0.09859077
2215,0.11284172
2216,0.26077127
2217,0.14612712
2218,0.47217327
2219,0.28434026
2220,0.26107788
2221,0.12432982
2222,0.083918415
2223,0.06003622
2224,0.108731225
2225,0.045264333
2226,0.035327706
2227,0.025409551
2228,0.12540008
2229,0.13501447
2230,0.0649545
2231,0.113837145
2232,0.027664771
2233,0.78624177
2234,0.91357255
2235,0.76733416
2236,0.118906274
2237,0.048194017
2238,0.26179403
2239,0.16272274
2240,0.029898494
2241,0.010801584
2242,0.019680781
2243,0.019108731
2244,0.03430612
2245,0.099253215
2246,0.048194017
2247,0.40658933
2248,0.65489274
2249,0.06941687
2250,0.105912395
2251,0.084144264
2252,0.1439743
2253,0.07527496
2254,0.39894494
2255,0.101575546
2256,0.03999703
2257,0.09973191
2258,0.1082259
2259,0.11120413
2260,0.05030682
2261,0.025065348
2262,0.2851985
2263,0.41912183
2264,0.26214933
2265,0.0731142
2266,0.03065837
2267,0.10859619
2268,0.011613299
2269,0.07237228
2270,0.15962534
2271,0.032815877
2272,0.044478953
2273,0.046774138
2274,0.019910444
2275,0.022422286
2276,0.044478953
2277,0.047267206
2278,0.26238897
2279,0.64637965
2280,0.2661082
2281,0.26265243
2282,0.108126715
2283,0.25917256
2284,0.13855234
2285,0.53286874
2286,0.061014224
2287,0.031108517
2288,0.038328152
2289,0.035312038
2290,0.13485838
2291,0.14213425
2292,0.12243741
2293,0.16916814
2294,0.4177532
2295,0.2636791
2296,0.8497375
2297,0.1235976
2298,0.020389631
2299,0.120428905
2300,0.13982263
2301,0.05867191
2302,0.44039437
2303,0.061243754
2304,0.038921423
2305,0.04094961
2306,0.047259018
2307,0.1200698
2308,0.41403082
2309,0.42490643
2310,0.46970317
2311,0.4217794
2312,0.14442371
2313,0.13543744
2314,0.26734665
2315,0.026276551
2316,0.13388571
2317,0.074543625
2318,0.053185362
2319,0.28253657
2320,0.26416788
2321,0.05689438
2322,0.25562188
2323,0.2677816
2324,0.08513459
2325,0.113025814
2326,0.08330181
2327,0.05030682
2328,0.013485721
2329,0.010755741
2330,0.01803211
2331,0.029975383
2332,0.05691005
2333,0.08621035
2334,0.092201196
2335,0.11778461
2336,0.42031434
2337,0.67346233
2338,0.4138856
2339,0.26612374
2340,0.49544835
2341,0.09386556
2342,0.0756125
2343,0.07464921
2344,0.12212741
2345,0.16001087
2346,0.061719082
2347,0.029913874
2348,0.008365445
2349,0.0645121
2350,0.1236002
2351,0.04756892
2352,0.107021235
2353,0.018515607
2354,0.039070424
2355,0.02385907
2356,0.024694676
2357,0.014427339
2358,0.034494847
2359,0.069432534
2360,0.057671506
2361,0.077427045
2362,0.2676997
2363,0.2626466
2364,0.37626037
2365,0.63972557
2366,0.55241126
2367,0.44307363
2368,0.113169
2369,0.046888508
2370,0.024326196
2371,0.05372329
2372,0.113535434
2373,0.019178098
2374,0.013095403
2375,0.033750366
2376,0.6683971
2377,0.05011987
2378,0.021421934
2379,0.060252078
2380,0.05055735
2381,0.10767381
2382,0.039537426
2383,0.05408427
2384,0.04773199
2385,0.017437845
2386,0.016809171
2387,0.03157357
2388,0.083566256
2389,0.10134069
2390,0.48830754
2391,0.40920067
2392,0.12466056
2393,0.7647914
2394,0.4533777
2395,0.4723909
2396,0.12243741
2397,0.043124404
2398,0.036067367
2399,0.047888372
2400,0.04657204
2401,0.058280148
2402,0.44039437
2403,0.099554926
2404,0.2650917
2405,0.030262258
2406,0.10782812
2407,0.117662214
2408,0.1236002
2409,0.14380725
2410,0.0470523
2411,0.033796206
2412,0.04440362
2413,0.1347018
2414,0.5851759
2415,0.42340702
2416,0.53191626
2417,0.2626468
2418,0.4177532
2419,0.14407952
2420,0.08869879
2421,0.046612382
2422,0.014936955
2423,0.025411444
2424,0.018515607
2425,0.03820856
2426,0.030404912
2427,0.12057154
2428,0.13049147
2429,0.09208285
2430,0.2659504
2431,0.029647965
2432,0.074543625
2433,0.26585326
2434,0.04421459
2435,0.013468375
2436,0.014118917
2437,0.108874306
2438,0.1346603
2439,0.03211995
2440,0.24176563
2441,0.14187002
2442,0.07050049
2443,0.09862708
2444,0.09621621
2445,0.0776619
2446,0.039116263
2447,0.114979975
2448,0.111960955
2449,0.04416875
2450,0.026430827
2451,0.012839533
2452,0.11487463
2453,0.013326711
2454,0.013872423
2455,0.09755582
2456,0.009714724
2457,0.04043464
2458,0.035947774
2459,0.12093595
2460,0.037944365
2461,0.04663355
2462,0.010207972
2463,0.043508805
2464,0.14993553
2465,0.4409756
2466,0.5180141
2467,0.11219581
2468,0.05544263
2469,0.017816966
2470,0.064938836
2471,0.13442905
2472,0.017202986
2473,0.031981204
2474,0.017632987
2475,0.031768046
2476,0.01964488
2477,0.014061434
2478,0.025441622
2479,0.07436468
2480,0.08869879
2481,0.40362066
2482,0.015728984
2483,0.032392938
2484,0.06966011
2485,0.09804236
2486,0.27955613
2487,0.119948514
2488,0.015559772
2489,0.12489047
2490,0.018578308
2491,0.073155545
2492,0.24558578
2493,0.05661244
2494,0.01568314
2495,0.02037254
2496,0.013326711
2497,0.26867414
2498,0.03777007
2499,0.018389294
2500,0.02942733
2501,0.121908255
2502,0.062858194
2503,0.041926835
2504,0.01973779
2505,0.030125977
2506,0.058927786
2507,0.16299579
2508,0.03157357
2509,0.02161095
2510,0.029898494
2511,0.045264333
2512,0.058062688
2513,0.14828265
2514,0.0611781
2515,0.2630943
2516,0.10134069
2517,0.031813886
2518,0.05035266
2519,0.05044581
2520,0.029628452
2521,0.15975754
2522,0.01737712
2523,0.019491768
2524,0.14407147
2525,0.020070828
2526,0.0939839
2527,0.050322488
2528,0.014913862
2529,0.28183955
2530,0.6796316
2531,0.11697328
2532,0.0989652
2533,0.015574568
2534,0.08631104
2535,0.053374384
2536,0.045090977
2537,0.08858228
2538,0.08611285
2539,0.108126715
2540,0.9017213
2541,0.08634724
2542,0.01834345
2543,0.08450846
2544,0.08741268
2545,0.02114168
2546,0.039629307
2547,0.1433795
2548,0.47853476
2549,0.07086318
2550,0.13485838
2551,0.029179566
2552,0.06055202
2553,0.024876332
2554,0.08760169
2555,0.031052968
2556,0.027618928
2557,0.009109919
2558,0.053169694
2559,0.05509845
2560,0.06084755
2561,0.019162433
2562,0.14596169
2563,0.038921423
2564,0.045331188
2565,0.016152166
2566,0.036836416
2567,0.07835365
2568,0.111960955
2569,0.024418006
2570,0.058297563
2571,0.6519962
2572,0.064762145
2573,0.113025814
2574,0.050319497
2575,0.039086092
2576,0.04796324
2577,0.05145495
2578,0.01650746
2579,0.0197044
2580,0.16285563
2581,0.029225409
2582,0.019181626
2583,0.052665524
2584,0.10569978
2585,0.023341518
2586,0.011269107
2587,0.11120413
2588,0.042078204
2589,0.027664771
2590,0.047196932
2591,0.41546223
2592,0.024694676
2593,0.011636504
2594,0.02264718
2595,0.015835494
2596,0.048239857
2597,0.011659143
2598,0.03262685
2599,0.14384465
2600,0.065195076
2601,0.016461616
2602,0.0649545
2603,0.12410982
2604,0.09857817
2605,0.07466014
2606,0.06468546
2607,0.052019615
2608,0.02037254
2609,0.061857827
2610,0.26797011
2611,0.121908255
2612,0.011567306
2613,0.034000903
2614,0.017331276
2615,0.014610703
2616,0.017816966
2617,0.013235198
2618,0.021392204
2619,0.010871018
2620,0.018515607
2621,0.017264495
2622,0.024927631
2623,0.056705344
2624,0.050337236
2625,0.111357614
2626,0.012843482
2627,0.015010065
2628,0.119690776
2629,0.011269107
2630,0.16012444
2631,0.024326196
2632,0.013094007
2633,0.026321668
2634,0.021391755
2635,0.021868674
2636,0.0089773
2637,0.033000715
2638,0.014481566
2639,0.016763328
2640,0.0097086765
2641,0.059754282
2642,0.028852977
2643,0.04434021
2644,0.016928757
2645,0.049834058
2646,0.016752219
2647,0.016987078
2648,0.011682347
2649,0.10092218
2650,0.029123846
2651,0.04913541
2652,0.011778723
2653,0.014282174
2654,0.03432179
2655,0.086977795
2656,0.014443005
2657,0.012449498
2658,0.1598445
2659,0.064749815
2660,0.07011551
2661,0.019483114
2662,0.008600303
2663,0.08330181
2664,0.025409551
2665,0.013094007
2666,0.084578454
2667,0.01745351
2668,0.10692933
2669,0.12278584
2670,0.019672059
2671,0.029243426
2672,0.032152623
2673,0.033985235
2674,0.029632015
2675,0.03014874
2676,0.011500215
2677,0.009992293
2678,0.013107521
2679,0.01413804
2680,0.014374787
2681,0.040602587
2682,0.013494024
2683,0.013860092
2684,0.05867191
2685,0.14520851
2686,0.015712557
2687,0.051187586
2688,0.02137609
2689,0.016496595
2690,0.027055733
2691,0.03533855
2692,0.02328001
2693,0.033491947
2694,0.14827937
2695,0.13338286
2696,0.021658788
2697,0.09804236
2698,0.050877955
2699,0.025584731
2700,0.0392951
2701,0.047120087
2702,0.07075743
2703,0.05089969
2704,0.11371182
2705,0.05239778
2706,0.14211276
2707,0.050961196
2708,0.08409155
2709,0.20112085
2710,0.40415847
2711,0.024832036
2712,0.024444241
2713,0.047765967
2714,0.16561617
2715,0.16724098
2716,0.1077542
2717,0.14232767
2718,0.07000975
2719,0.033410743
2720,0.11783829
2721,0.016672982
2722,0.014956617
2723,0.2587983
2724,0.03286846
2725,0.59140956
2726,0.14108135
2727,0.05243855
2728,0.25660014
2729,0.07354421
2730,0.00940035
2731,0.03028555
2732,0.04832486
2733,0.03972481
2734,0.020545797
2735,0.017318876
2736,0.119534254
2737,0.15262926
2738,0.4636767
2739,0.4708277
2740,0.052500058
2741,0.084666125
2742,0.12365085
2743,0.14704116
2744,0.011374687
2745,0.062187184
2746,0.04779165
2747,0.06998405
2748,0.03744945
2749,0.28135937
2750,0.13607869
2751,0.39474156
2752,0.47538266
2753,0.123215966
2754,0.29089954
2755,0.010498403
2756,0.021284826
2757,0.07000975
2758,0.17170988
2759,0.058639903
2760,0.052500058
2761,0.03832253
2762,0.0742098
2763,0.0102685075
2764,0.108583555
2765,0.1159764
2766,0.10865201
2767,0.03979225
2768,0.07349323
2769,0.41942754
2770,0.04764517
2771,0.034903485
2772,0.07097004
2773,0.084087074
2774,0.045638014
2775,0.047158185
2776,0.0612793
2777,0.16273396
2778,0.07073172
2779,0.26862642
2780,0.043047287
2781,0.025823684
2782,0.014910773
2783,0.46237198
2784,0.120098025
2785,0.087529324
2786,0.28567857
2787,0.28383157
2788,0.08408603
2789,0.05884286
2790,0.016449217
2791,0.02314158
2792,0.026612103
2793,0.019591656
2794,0.009768629
2795,0.041296437
2796,0.009702063
2797,0.08663367
2798,0.075064
2799,0.10110258
2800,0.2662274
2801,0.28508845
2802,0.030868713
2803,0.048802555
2804,0.02945062
2805,0.03808378
2806,0.15352948
2807,0.04711192
2808,0.075136505
2809,0.048786886
2810,0.14419784
2811,0.5026287
2812,0.10187015
2813,0.021901384
2814,0.023582233
2815,0.046486247
2816,0.0588887
2817,0.031323258
2818,0.015147963
2819,0.12195412
2820,0.14622535
