Index,demand
1250,0.12613436789908639
1251,0.08381625424747026
1252,0.08111801693070252
1253,0.025964735603644352
1254,0.012059144578152724
1255,0.040775957274773816
1256,0.012136599104997862
1257,0.029060790866798566
1258,0.0824219381458714
1259,0.11785262506910628
1260,0.11080017068211187
1261,0.13143435962744604
1262,0.1007156637100408
1263,0.14405288238668185
1264,0.12275668552642598
1265,0.028812188323265774
1266,0.09921108440720809
1267,0.2511336746227361
1268,0.020674009088660045
1269,0.05590465899791756
1270,0.7638718438818968
1271,0.8333442741773054
1272,0.4331996121527412
1273,0.005833977178641281
1274,0.03674484289885912
1275,0.02151353945378858
1276,0.07537428709168525
1277,0.2903141415658335
1278,0.0709617367767853
1279,0.02638075741193411
1280,0.07378920075136815
1281,0.009203923737748409
1282,0.06776093557612711
1283,0.052210775904299574
1284,0.06445772140840884
1285,0.01304209545676061
1286,0.2455241337655053
1287,0.019245863145613086
1288,0.045430231274004626
1289,0.11615337232893083
1290,0.10174464000608634
1291,0.043463452894201504
1292,0.027997946405592562
1293,0.09778718601517353
1294,0.0954864278357951
1295,0.03699373022214572
1296,0.12176517311904332
1297,0.1258083458256278
1298,0.10866671394368019
1299,0.7123282342328007
1300,0.808674497760296
1301,0.4671172005561409
1302,0.018965605188840415
1303,0.10862095480584869
1304,0.03583419753826602
1305,0.2494601509453243
1306,0.07533563012832839
1307,0.17660964225311504
1308,0.046581431431785954
1309,0.06691842455496923
1310,0.020728133809993846
1311,0.07791534229701845
1312,0.12913027816894668
1313,0.24610157458716445
1314,0.09831085451095778
1315,0.5302598996281807
1316,0.27816005333140775
1317,0.1623852534114921
1318,0.14906724888135733
1319,0.11131444355358631
1320,0.08352417263142979
1321,0.14210960636208889
1322,0.03997036449735657
1323,0.026468928471708474
1324,0.017456551258626777
1325,0.09157674223670678
1326,0.15257521031757093
1327,0.04316747921348043
1328,0.1000590833424458
1329,0.03154119702420408
1330,0.7915683744460076
1331,0.8935058267422393
1332,0.7667915190559298
1333,0.033869231910766545
1334,0.24398478412817057
1335,0.3010852360680865
1336,0.040389281777467555
1337,0.023604027510305353
1338,0.017930994651988098
1339,0.03818647330035769
1340,0.09461311065749267
1341,0.05726662791090993
1342,0.4061821713159739
1343,0.6571167291102766
1344,0.06494093036153332
1345,0.1271344895519185
1346,0.15715007048338958
1347,0.14600408510051563
1348,0.07698989857785561
1349,0.4017571101692517
1350,0.1050663803794217
1351,0.044094363960571356
1352,0.0784460190253486
1353,0.09888010843108644
1354,0.12819290742937675
1355,0.04187291652799285
1356,0.44112059380644875
1357,0.40518136749349665
1358,0.15290182064933144
1359,0.06890418312799433
1360,0.03318187002243335
1361,0.1707273776911642
1362,0.009443158722965542
1363,0.08196310614062904
1364,0.1675992164418991
1365,0.027072604383047136
1366,0.05707558173746332
1367,0.044454346990722836
1368,0.017509442535123453
1369,0.02279836605555363
1370,0.06228561339673816
1371,0.042474977943948236
1372,0.41580124049438844
1373,0.6103728032953292
1374,0.42205081688927704
1375,0.2797530290224021
1376,0.09164548398453096
1377,0.15597277382521507
1378,0.24493052840538762
1379,0.4917340306488681
1380,0.11583344253294355
1381,0.02916083922741518
1382,0.05469055094484353
1383,0.028429711966210965
1384,0.1440915471143652
1385,0.2621932448249481
1386,0.0318685964066508
1387,0.27463585148714736
1388,0.2574644962407173
1389,0.24551723939346004
1390,0.939465443778082
1391,0.09350701490649894
1392,0.032506747277924346
1393,0.10805663395277046
1394,0.15126847666571042
1395,0.020961969796170366
1396,0.08578832974892041
1397,0.4542088220103897
1398,0.0897831269094198
1399,0.03292598174996026
1400,0.04909055670082572
1401,0.06198504116145321
1402,0.13893755652638015
1403,0.3936618317514148
1404,0.25856099397836546
1405,0.5046634901553647
1406,0.40841310901957756
1407,0.14987489050659056
1408,0.2369385604025765
1409,0.2529750695815494
1410,0.014643277271600388
1411,0.12630685569711858
1412,0.08314572922659208
1413,0.054687664182976554
1414,0.2873843463992505
1415,0.24642947118425204
1416,0.05623706736441781
1417,0.5785331766392623
1418,0.24654238558649533
1419,0.0033175620693241563
1420,0.08440553902349311
1421,0.10609007708505136
1422,0.09040861819473081
1423,0.04350689763428023
1424,0.0101942930359572
1425,0.010502139605591492
1426,0.014087814150997963
1427,0.025075120629958047
1428,0.04285333794378964
1429,0.10696591690072198
1430,0.10125470452590563
1431,0.08924109396960965
1432,0.41844206913570825
1433,0.6576279975187705
1434,0.413662454980098
1435,0.42282990606471643
1436,0.6030629079747445
1437,0.10738609382601265
1438,0.015697315870130932
1439,0.021734834286704863
1440,0.05745054564306911
1441,0.13752773350603367
1442,0.17789754275955605
1443,0.06540637373777083
1444,0.06836411180712558
1445,0.06066574034986031
1446,0.1441352328222796
1447,0.02585265974566975
1448,0.04340831995591323
1449,0.13603416582811814
1450,0.02083145760739588
1451,0.04200732907550672
1452,0.02078156597926907
1453,0.02084370668156721
1454,0.012244750276661602
1455,0.04000995040472273
1456,0.07472436381067109
1457,0.06714496623706898
1458,0.08714919809011355
1459,0.2489169720849061
1460,0.24889643791268667
1461,0.412016746686534
1462,0.6496233810791583
1463,0.6117011522425831
1464,0.41901714943780854
1465,0.08454783979027375
1466,0.026032181209611118
1467,0.0194097067168426
1468,0.05289273405844237
1469,0.14340089524742003
1470,0.020863331197806548
1471,0.035710353977759186
1472,0.4579616279750239
1473,0.044817870404708804
1474,0.021872525753100492
1475,0.09674586442085077
1476,0.054636080553575946
1477,0.10637807543291787
1478,0.055213498616924594
1479,0.05656325122925065
1480,0.01893412441170166
1481,0.04682725153327004
1482,0.02872668748712343
1483,0.09985403606873212
1484,0.09386664332233143
1485,0.5444947619709165
1486,0.41337825126712346
1487,0.25721159352082396
1488,0.7627857988713148
1489,0.4061345390983657
1490,0.4776639532447801
1491,0.11165424678667855
1492,0.0492241024316882
1493,0.03785935587002521
1494,0.04064213547722946
1495,0.04153620415900744
1496,0.0623372292409728
1497,0.037447570341603356
1498,0.06626804475785586
1499,0.43519367417633714
1500,0.0553935196346292
1501,0.40951570222149514
1502,0.05184103944715286
1503,0.07954493583370252
1504,0.08430231823540217
1505,0.132406987565454
1506,0.1379967298654913
1507,0.02649885800404401
1508,0.07197193484846637
1509,0.24003645699067205
1510,0.46629905001341787
1511,0.44631948132233346
1512,0.4498023703341095
1513,0.13673578956913013
1514,0.4113207422904149
1515,0.1488719169026826
1516,0.09598324625647794
1517,0.02183948681808571
1518,0.05707855324230435
1519,0.03605276734586277
1520,0.16765964195594785
1521,0.24403037099926767
1522,0.08463441553647641
1523,0.24987082797358962
1524,0.04039779246796431
1525,0.06691818214820963
1526,0.16608723764843414
1527,0.07131308322003385
1528,0.01472648747718629
1529,0.10700010323039269
1530,0.11704330430211525
1531,0.03893939472629786
1532,0.23822480015576317
1533,0.1473689410230544
1534,0.06317637461177054
1535,0.0988357071456977
1536,0.02876064699791486
1537,0.07229848477441082
1538,0.0979757755421649
1539,0.04323007581135354
1540,0.15202592752017988
1541,0.23794062394037194
1542,0.08234838105269172
1543,0.04225280230060106
1544,0.15345627473734452
1545,0.011995118218612332
1546,0.011261943820206188
1547,0.0867431721507721
1548,0.036679521612221315
1549,0.029568201931051374
1550,0.14551013838207763
1551,0.05004446622039529
1552,0.05367682376918446
1553,0.006949266505670353
1554,0.07957688009519748
1555,0.15816288832539668
1556,0.40871979426069893
1557,0.2679656430518065
1558,0.02976752262267325
1559,0.02340496073077518
1560,0.1024289442135592
1561,0.018608358211468806
1562,0.07703997796615475
1563,0.1412164459049683
1564,0.033632341648023804
1565,0.03943959888179111
1566,0.013778182493619453
1567,0.032988850020281395
1568,0.027307700479269437
1569,0.06957962638946945
1570,0.10516806282452539
1571,0.286099377592448
1572,0.01438534285525735
1573,0.017146968118767952
1574,0.059568239468061286
1575,0.0696794820469274
1576,0.09378625837513559
1577,0.2715995036939798
1578,0.05668489351065362
1579,0.017506864516516122
1580,0.008806838545627159
1581,0.09246063825066551
1582,0.026150122658934228
1583,0.01495278829231469
1584,0.08232907405854978
1585,0.12181323162244866
1586,0.05766147809369748
1587,0.013749772614045521
1588,0.009918192116800183
1589,0.16580476981305017
1590,0.010862453791711586
1591,0.01681457053640198
1592,0.02918327954412074
1593,0.12537323346583387
1594,0.08445206683990908
1595,0.05081436215135589
1596,0.01719300030757894
1597,0.03608464993036084
1598,0.06525851964929402
1599,0.29603990944020037
1600,0.046431655142170875
1601,0.022844091946023982
1602,0.03460535515616883
1603,0.05372170038747366
1604,0.060245271018159505
1605,0.13354020170586334
1606,0.09325920753003526
1607,0.13911947549660256
1608,0.12206786801568877
1609,0.029361311195636133
1610,0.012363861860425538
1611,0.043850904129536475
1612,0.04588701662404281
1613,0.24932899507320866
1614,0.012521921963797334
1615,0.02001399116337686
1616,0.10392915689906897
1617,0.021406993807296895
1618,0.12117101378328066
1619,0.04619713625796683
1620,0.011033619014370943
1621,0.012711427284419975
1622,0.29632935253129883
1623,0.4957200854547096
1624,0.0879156153154939
1625,0.06353591325754485
1626,0.07690545135828825
1627,0.051983100332699886
1628,0.035777689209074245
1629,0.1027360337639044
1630,0.05548323856171392
1631,0.07105418488406365
1632,0.7468954070508197
1633,0.10174648113581373
1634,0.024044500728900357
1635,0.10107374061512456
1636,0.08666260451358211
1637,0.04583920280063935
1638,0.16932333736908767
1639,0.5429772607697733
1640,0.06731155624306435
1641,0.14194326079880473
1642,0.030062278223131077
1643,0.020660802754822558
1644,0.07438755353210849
1645,0.019122422124052473
1646,0.11900487288512546
1647,0.037022146398998756
1648,0.026606676121779253
1649,0.0507948002508349
1650,0.0359110725660462
1651,0.024074965633451507
1652,0.08146769299031817
1653,0.01578920793821127
1654,0.015101625967455472
1655,0.0840294929099563
1656,0.046466037268912935
1657,0.014929449745032727
1658,0.04011035367069665
1659,0.07729886879090922
1660,0.09957056395720036
1661,0.024733760727547304
1662,0.06841229174257615
1663,0.58754028001546
1664,0.07082391791336622
1665,0.08545403623763831
1666,0.0438872591303022
1667,0.031850933436102215
1668,0.04365888626516965
1669,0.01736308483719929
1670,0.018954483006361992
1671,0.2777965452168848
1672,0.033901252995588736
1673,0.017416833745002
1674,0.05237379266295552
1675,0.08920997649373723
1676,0.028910763299419065
1677,0.01304784014860328
1678,0.26323236077828155
1679,0.052097565225377326
1680,0.025727735619103527
1681,0.052153673185722164
1682,0.3912239321115443
1683,0.025711167119087303
1684,0.007650596824947932
1685,0.02114073923640485
1686,0.01305258330477637
1687,0.03224895773272198
1688,0.008637899275127805
1689,0.049784975540162736
1690,0.14000066013485224
1691,0.06834374441216476
1692,0.004771331709119052
1693,0.010312013017344121
1694,0.013175757428111697
1695,0.07632940926090614
1696,0.2434799751917453
1697,0.07770905222679718
1698,0.0879212070646965
1699,0.09412293445864335
1700,0.02486492929010195
1701,0.04066894620220633
1702,0.02050658788660769
1703,0.09787983896178236
1704,0.24522841626217537
1705,0.12200488836953469
1706,0.013003583668344658
1707,0.035176957011199744
1708,0.01667985480421951
1709,0.009131425884370666
1710,0.01654021408908311
1711,0.010863480080966095
1712,0.024508266451135716
1713,0.008147271586698033
1714,0.02297722508159244
1715,0.02580308048214173
1716,0.06606254803614536
1717,0.042525119233565126
1718,0.11096656414121968
1719,0.006922635517865482
1720,0.009200274898711891
1721,0.10476663299917371
1722,0.01406861029964709
1723,0.14277935953370752
1724,0.014143534147901421
1725,0.018247046189511073
1726,0.017698597162970967
1727,0.029642422459928555
1728,0.0028580525839840194
1729,0.01195425764912466
1730,0.014137480190519419
1731,0.005974743523056683
1732,0.009683198456449042
1733,0.08370485311410132
1734,0.06812870491575095
1735,0.01327158232256504
1736,0.08235329771545807
1737,0.010878862359616144
1738,0.0045614350773767656
1739,0.015050911312629337
1740,0.012838517733667865
1741,0.07129262912982798
1742,0.041755341184216394
1743,0.051819002480169456
1744,0.006691396859393013
1745,0.013335625971386988
1746,0.03741486762063221
1747,0.01258583952574895
1748,0.011207688998174292
1749,0.021540337387416845
1750,0.08472237669979135
1751,0.010496982410321123
1752,0.0077826490805298285
1753,0.015187484928023536
1754,0.09753795383798196
1755,0.07101337300820369
1756,0.06762544647377335
1757,0.06432179240434413
1758,0.0055417153426072195
1759,0.08771853311142985
1760,0.017503781752637122
1761,0.012550313878690784
1762,0.0654158692837019
1763,0.020283837844393485
1764,0.033593260838930016
1765,0.07980934471935598
1766,0.020048871150062212
1767,0.03485863587292693
1768,0.03296410437439009
1769,0.04094913244283765
1770,0.03158179170685321
1771,0.005302329626097486
1772,0.017254455256836058
1773,0.008233662151477326
1774,0.008927524283527773
1775,0.014415039939161867
1776,0.03032968082655065
1777,0.011172736041197832
1778,0.012407195993847342
1779,0.04386215003074839
1780,0.05508969579909155
1781,0.03629236566955177
1782,0.0073007603866412
1783,0.1305114225604963
1784,0.0467480360501
1785,0.01920179183854133
1786,0.03298832650473393
1787,0.003999461144475881
1788,0.01856935253440017
1789,0.03719474636213816
1790,0.023098613879531063
1791,0.013814003649845676
1792,0.03232565181369135
1793,0.041028979428241644
1794,0.01345541949332841
1795,0.04072808439226411
1796,0.13309499254921417
1797,0.1373395030822256
1798,0.006625448126301962
1799,0.015904523279394903
1800,0.07091734673615697
1801,0.0210659112206691
1802,0.05305822474438229
1803,0.027501778822212546
1804,0.03690724913788133
1805,0.04073862337206372
1806,0.06452659260167588
1807,0.021023245504227437
1808,0.0362938590654106
1809,0.03980004070534047
1810,0.0314909922427304
1811,0.11824330863696746
1812,0.0458083213695101
1813,0.0341574538560632
1814,0.055920228464827526
1815,0.035595898135549114
1816,0.24398262996003484
1817,0.2571746252839446
1818,0.16431838312809335
1819,0.040610364437614364
1820,0.1687697955381622
1821,0.06072539081902614
1822,0.1126981098497966
1823,0.07825494850279914
1824,0.018038228900463783
1825,0.03441965598771274
1826,0.1385152553620637
1827,0.045572569546045126
1828,0.5096759567893
1829,0.1282518400224579
1830,0.037051841552988074
1831,0.13902090252386867
1832,0.07531885188937537
1833,0.0046369753602482685
1834,0.006506800699692827
1835,0.026119139318440607
