Index,demand
1666,0.040596377
1667,0.044537682
1668,0.0497777
1669,0.015883371
1670,0.019609354
1671,0.28062755
1672,0.029441526
1673,0.019211493
1674,0.052064076
1675,0.10717633
1676,0.023111107
1677,0.010440648
1678,0.25659955
1679,0.043989636
1680,0.029951155
1681,0.047916427
1682,0.4077822
1683,0.024624314
1684,0.010030845
1685,0.022497443
1686,0.01520787
1687,0.049634863
1688,0.010452631
1689,0.032425977
1690,0.14525524
1691,0.06516013
1692,0.0071630627
1693,0.016729612
1694,0.015924377
1695,0.06582399
1696,0.25207594
1697,0.10038577
1698,0.07429903
1699,0.06611062
1700,0.031146787
1701,0.052455842
1702,0.020028068
1703,0.06284796
1704,0.2568755
1705,0.117106035
1706,0.011289954
1707,0.034454256
1708,0.016304746
1709,0.013752093
1710,0.0177406
1711,0.012434508
1712,0.02186735
1713,0.009580987
1714,0.018136716
1715,0.024460817
1716,0.057668302
1717,0.05132318
1718,0.09650757
1719,0.0073951455
1720,0.010629821
1721,0.123725586
1722,0.010452631
1723,0.15984768
1724,0.012023039
1725,0.025130965
1726,0.022176577
1727,0.02273788
1728,0.0071154064
1729,0.01629345
1730,0.01585225
1731,0.006257083
1732,0.009361676
1733,0.05725631
1734,0.04696982
1735,0.015365167
1736,0.04967223
1737,0.016108846
1738,0.007416638
1739,0.016402062
1740,0.010093341
1741,0.10189178
1742,0.031169219
1743,0.052224256
1744,0.010351991
1745,0.013316614
1746,0.034334198
1747,0.012899414
1748,0.013375611
1749,0.019331634
1750,0.08591011
1751,0.012662675
1752,0.011007914
1753,0.013231931
1754,0.15738416
1755,0.06286122
1756,0.065331325
1757,0.06970481
1758,0.0065361056
1759,0.08648245
1760,0.02545914
1761,0.012063894
1762,0.086482644
1763,0.017417708
1764,0.104679145
1765,0.11166769
1766,0.019266853
1767,0.03221518
1768,0.034278676
1769,0.031756796
1770,0.031575214
1771,0.008540848
1772,0.011927448
1773,0.011994264
1774,0.00933118
1775,0.012978735
1776,0.03938779
1777,0.012610367
1778,0.012557895
1779,0.086400196
1780,0.05826666
1781,0.034437902
1782,0.007990918
1783,0.14342889
1784,0.030062357
1785,0.01679798
1786,0.034334198
1787,0.006531229
1788,0.017272878
1789,0.0513562
1790,0.021708217
1791,0.014890984
1792,0.02974147
1793,0.035125677
1794,0.01257431
1795,0.03307604
1796,0.14999516
1797,0.13774246
1798,0.00925116
1799,0.02140228
1800,0.09520692
1801,0.025479509
1802,0.04990701
1803,0.040637106
1804,0.037624978
1805,0.04641705
1806,0.070906825
1807,0.020123007
1808,0.035202373
1809,0.050725296
1810,0.044554636
1811,0.12409372
1812,0.052064076
1813,0.033547778
1814,0.08263513
1815,0.05427019
1816,0.2570153
1817,0.2624882
1818,0.16655812
1819,0.08674368
1820,0.16821179
1821,0.108393654
1822,0.14881812
1823,0.069840826
1824,0.022685854
1825,0.041639484
1826,0.15462099
1827,0.030965857
1828,0.55895066
1829,0.14078282
1830,0.051095024
1831,0.14554068
1832,0.07371439
1833,0.00714857
1834,0.008504506
1835,0.031005753
1836,0.044045
1837,0.041823734
1838,0.019630523
1839,0.016501034
1840,0.11573628
1841,0.15639402
1842,0.28632998
1843,0.49303576
1844,0.051980034
1845,0.11270226
1846,0.15249993
1847,0.011007914
1848,0.009370345
1849,0.06423434
1850,0.07047171
1851,0.09957567
1852,0.41320476
1853,0.13310505
1854,0.14750618
1855,0.49508289
1856,0.11046176
1857,0.49557254
1858,0.02142289
1859,0.07047171
1860,0.1612621
1861,0.055885136
1862,0.050028224
1863,0.038904745
1864,0.07338102
1865,0.031575214
1866,0.10919126
1867,0.11947073
1868,0.10726204
1869,0.07269937
1870,0.27906373
1871,0.043534473
1872,0.06352522
1873,0.07021145
1874,0.08328578
1875,0.0351853
1876,0.047274273
1877,0.04607771
1878,0.03198091
1879,0.16134824
1880,0.07088293
1881,0.16604242
1882,0.120586306
1883,0.04510345
1884,0.018138193
1885,0.17057201
1886,0.1168228
1887,0.08562065
1888,0.16776362
1889,0.4665975
1890,0.007416638
1891,0.086167395
1892,0.056150883
1893,0.02636333
1894,0.018869309
1895,0.042826124
1896,0.0067330254
1897,0.074702494
1898,0.102016084
1899,0.16052988
1900,0.28143007
1901,0.022043398
1902,0.031795792
1903,0.049634863
1904,0.03165641
1905,0.038734157
1906,0.15513165
1907,0.02140228
1908,0.044045
1909,0.074727505
1910,0.049129676
1911,0.1507104
1912,0.5588649
1913,0.1036266
1914,0.022661043
1915,0.023261148
1916,0.04607771
1917,0.056150883
1918,0.03214147
1919,0.12569453
1920,0.14942133
1921,0.109231725
1922,0.10724712
1923,0.06984037
1924,0.007773257
1925,0.034214485
1926,0.032282498
1927,0.034475014
1928,0.10880015
1929,0.050872207
1930,0.24501748
1931,0.015928343
1932,0.038904745
1933,0.031392626
1934,0.02278205
1935,0.018345505
1936,0.02817933
1937,0.047546145
1938,0.026142756
1939,0.0658171
1940,0.16774298
1941,0.40853545
1942,0.045357533
1943,0.04778831
1944,0.041639484
1945,0.10726204
1946,0.07338102
1947,0.018520731
1948,0.06543062
1949,0.01896828
1950,0.033803593
1951,0.15538673
1952,0.029441526
1953,0.026045596
1954,0.034437303
1955,0.06414851
1956,0.06405341
1957,0.25688055
1958,0.09611711
1959,0.12500845
1960,0.066379935
1961,0.047079593
1962,0.022084441
1963,0.057587862
1964,0.04978574
1965,0.12589347
1966,0.04426558
1967,0.4994331
1968,0.25312477
1969,0.023481186
1970,0.12541261
1971,0.057537943
1972,0.057657033
1973,0.021303061
1974,0.019689856
1975,0.011309147
1976,0.07131201
1977,0.032001283
1978,0.02142289
1979,0.023619672
1980,0.08640217
1981,0.046514206
1982,0.08681106
1983,0.06363003
1984,0.10842939
1985,0.25279704
1986,0.2781266
1987,0.06840242
1988,0.026279613
1989,0.08680889
1990,0.019211493
1991,0.007946155
1992,0.024730675
1993,0.08394089
1994,0.057394788
1995,0.12398287
1996,0.047567733
1997,0.10976918
1998,0.043439277
1999,0.05540647
2000,0.03732872
2001,0.02013621
2002,0.024125574
2003,0.1402588
2004,0.013057434
2005,0.07088293
2006,0.03495838
2007,0.012176312
2008,0.026199833
2009,0.036940943
2010,0.05754685
2011,0.07269233
2012,0.12768395
2013,0.099322945
2014,0.25133106
2015,0.115940526
2016,0.12566364
2017,0.0151102245
2018,0.08499501
2019,0.012582655
2020,0.056990717
2021,0.047567733
2022,0.09501206
2023,0.035343282
2024,0.023619672
2025,0.050997794
2026,0.04610726
2027,0.0146133
2028,0.05848647
2029,0.083782904
2030,0.036177505
2031,0.063852854
2032,0.024460817
2033,0.033692047
2034,0.074531585
2035,0.01632444
2036,0.03683458
2037,0.11731874
2038,0.06350889
2039,0.12556662
2040,0.5288878
2041,0.10286612
2042,0.10979653
2043,0.06354758
2044,0.07449273
2045,0.06981406
2046,0.08631838
2047,0.058400467
2048,0.012132791
2049,0.021395793
2050,0.40534446
2051,0.07074425
2052,0.0862284
2053,0.063933395
2054,0.08512457
2055,0.02188675
2056,0.032471325
2057,0.022077357
2058,0.0414776
2059,0.16557185
2060,0.06980786
2061,0.046514206
2062,0.12392073
2063,0.5517652
2064,0.09571456
2065,0.017089402
2066,0.11067752
2067,0.05896805
2068,0.25714514
2069,0.27032098
2070,0.068245895
2071,0.0503361
2072,0.05476287
2073,0.10752464
2074,0.14576417
2075,0.04606003
2076,0.25471556
2077,0.09285671
2078,0.069840826
2079,0.021684954
2080,0.018689008
2081,0.023950879
2082,0.05469928
2083,0.07065342
2084,0.0177406
2085,0.1243794
2086,0.13627152
2087,0.15256807
2088,0.086513855
2089,0.034437902
2090,0.11060301
2091,0.15217033
2092,0.26074713
2093,0.057835806
2094,0.010399792
2095,0.055213727
2096,0.026073432
2097,0.06758204
2098,0.48122633
2099,0.04401906
2100,0.1454077
2101,0.2800566
2102,0.24793626
2103,0.023197286
2104,0.014175263
2105,0.010629821
2106,0.043338373
2107,0.057217233
2108,0.15111984
2109,0.15073721
2110,0.08851276
2111,0.08890629
2112,0.2517339
2113,0.13833559
2114,0.1295238
2115,0.15596247
2116,0.27290246
2117,0.08665748
2118,0.052162424
2119,0.09998239
2120,0.058856808
2121,0.16696605
2122,0.61617005
2123,0.00933118
2124,0.007442085
2125,0.048055038
2126,0.40761557
2127,0.050945874
2128,0.2615096
2129,0.015008514
2130,0.050997794
2131,0.07559021
2132,0.021841602
2133,0.04639877
2134,0.16554865
2135,0.047893118
2136,0.07522017
2137,0.25466734
2138,0.11123976
2139,0.16336049
2140,0.4101022
2141,0.15514487
2142,0.03187584
2143,0.25140655
2144,0.10164177
2145,0.1168228
2146,0.7015127
2147,0.4807266
2148,0.27790236
2149,0.0064472123
2150,0.025074154
2151,0.13942215
2152,0.017889438
2153,0.05551998
2154,0.03208485
2155,0.023481186
2156,0.013765061
2157,0.055470984
2158,0.00912798
2159,0.013399975
2160,0.03667108
2161,0.05788619
2162,0.09270215
2163,0.09653213
2164,0.107957065
2165,0.09267714
2166,0.2530914
2167,0.24773186
2168,0.03141783
2169,0.107096136
2170,0.251907
2171,0.022420147
2172,0.05770913
2173,0.82318836
2174,0.9494089
2175,0.4874446
2176,0.00886747
2177,0.028930988
2178,0.022176577
2179,0.08946986
2180,0.28796962
2181,0.07911762
2182,0.02162468
2183,0.01006045
2184,0.05805738
2185,0.07047171
2186,0.05000632
2187,0.013330154
2188,0.2644193
2189,0.019386953
2190,0.032124516
2191,0.10001449
2192,0.10881658
2193,0.05274045
2194,0.049744762
2195,0.114841044
2196,0.083827145
2197,0.02938445
2198,0.12855916
2199,0.109024994
2200,0.09818439
2201,0.8111303
2202,0.8208687
2203,0.4656841
2204,0.014506702
2205,0.05551998
2206,0.031119935
2207,0.009738281
2208,0.16307943
2209,0.09502323
2210,0.16269846
2211,0.04353808
2212,0.10042121
2213,0.022267701
2214,0.09602265
2215,0.12510848
2216,0.2546654
2217,0.1497544
2218,0.47036108
2219,0.2970815
2220,0.26022282
2221,0.12792102
2222,0.0869137
2223,0.058326893
2224,0.11301893
2225,0.046320375
2226,0.03556386
2227,0.025496464
2228,0.11764523
2229,0.14008258
2230,0.06720776
2231,0.12763421
2232,0.029270934
2233,0.75728065
2234,0.89022523
2235,0.77606845
2236,0.12177639
2237,0.049129676
2238,0.2593866
2239,0.16915503
2240,0.031795792
2241,0.010012332
2242,0.019630523
2243,0.018869309
2244,0.034491967
2245,0.100510076
2246,0.049129676
2247,0.41164684
2248,0.65885586
2249,0.06938797
2250,0.10815598
2251,0.08683125
2252,0.15435997
2253,0.075134225
2254,0.41539317
2255,0.102583855
2256,0.04180738
2257,0.101475716
2258,0.11420667
2259,0.10665153
2260,0.050846566
2261,0.024734257
2262,0.27942973
2263,0.41320476
2264,0.25406167
2265,0.073444605
2266,0.032067895
2267,0.11276596
2268,0.01017858
2269,0.07296809
2270,0.16416818
2271,0.032853223
2272,0.04754511
2273,0.04708092
2274,0.019473558
2275,0.022661043
2276,0.04544339
2277,0.047063965
2278,0.25427535
2279,0.66994
2280,0.26296824
2281,0.2567134
2282,0.10778221
2283,0.2506812
2284,0.14851499
2285,0.49139598
2286,0.06391644
2287,0.033538446
2288,0.039125323
2289,0.035343282
2290,0.13780706
2291,0.15111984
2292,0.111118495
2293,0.16853529
2294,0.40658313
2295,0.2564531
2296,0.87468743
2297,0.12070921
2298,0.021444058
2299,0.117235035
2300,0.14321065
2301,0.05655192
2302,0.46844566
2303,0.06324664
2304,0.040473606
2305,0.042055488
2306,0.04771896
2307,0.11750802
2308,0.4113355
2309,0.40939534
2310,0.48096192
2311,0.41614476
2312,0.15612982
2313,0.14169614
2314,0.26677045
2315,0.025496464
2316,0.13278763
2317,0.075134225
2318,0.055329375
2319,0.27863762
2320,0.26031628
2321,0.056965698
2322,0.28036
2323,0.26880667
2324,0.08689483
2325,0.124296844
2326,0.08170729
2327,0.050846566
2328,0.012074097
2329,0.010399868
2330,0.016903022
2331,0.03196479
2332,0.057619017
2333,0.08399678
2334,0.09310022
2335,0.120586306
2336,0.40931362
2337,0.6121687
2338,0.41470996
2339,0.25611144
2340,0.54481745
2341,0.09618999
2342,0.07523903
2343,0.074005544
2344,0.12562166
2345,0.16108757
2346,0.06363003
2347,0.03142098
2348,0.00614598
2349,0.06680188
2350,0.122511566
2351,0.047063965
2352,0.108393654
2353,0.0177406
2354,0.040596377
2355,0.023128062
2356,0.024289625
2357,0.012844723
2358,0.034437303
2359,0.0704181
2360,0.0586198
2361,0.0792506
2362,0.2619809
2363,0.25425324
2364,0.39220342
2365,0.66806215
2366,0.5242023
2367,0.41138566
2368,0.100154035
2369,0.042976137
2370,0.023111107
2371,0.05412916
2372,0.100154035
2373,0.018869309
2374,0.011007914
2375,0.033790387
2376,0.6954043
2377,0.04992893
2378,0.022126932
2379,0.06408992
2380,0.051067144
2381,0.109190896
2382,0.042772453
2383,0.05196282
2384,0.045036215
2385,0.016506147
2386,0.016120039
2387,0.03221518
2388,0.08381963
2389,0.10246259
2390,0.5658651
2391,0.4113355
2392,0.13142498
2393,0.8533074
2394,0.42306048
2395,0.47300568
2396,0.111118495
2397,0.043989036
2398,0.035125677
2399,0.04771896
2400,0.047579758
2401,0.05540647
2402,0.46762756
2403,0.101424895
2404,0.26897657
2405,0.03177315
2406,0.10924493
2407,0.11770721
2408,0.12252477
2409,0.15062977
2410,0.04426558
2411,0.033434693
2412,0.047396544
2413,0.14360382
2414,0.5475755
2415,0.40272492
2416,0.4767764
2417,0.25375438
2418,0.40658313
2419,0.1461332
2420,0.08630496
2421,0.04641705
2422,0.012924743
2423,0.025801335
2424,0.0177406
2425,0.039068244
2426,0.031738713
2427,0.12721919
2428,0.15850784
2429,0.09251737
2430,0.26509368
2431,0.031575214
2432,0.07523903
2433,0.2605016
2434,0.047397144
2435,0.012103059
2436,0.0132022
2437,0.11164576
2438,0.14249311
2439,0.03289554
2440,0.25183335
2441,0.15139903
2442,0.07039117
2443,0.10082474
2444,0.09802828
2445,0.082356535
2446,0.0405393
2447,0.11757648
2448,0.121629186
2449,0.0474135
2450,0.029248198
2451,0.011309147
2452,0.116609
2453,0.012286828
2454,0.013399975
2455,0.09957289
2456,0.0072888164
2457,0.040766045
2458,0.035126276
2459,0.12761612
2460,0.038904745
2461,0.047105066
2462,0.008911817
2463,0.047567733
2464,0.15543056
2465,0.4157712
2466,0.48650756
2467,0.09882934
2468,0.05620219
2469,0.017817229
2470,0.06558861
2471,0.1419768
2472,0.016993856
2473,0.033391513
2474,0.016109496
2475,0.033066127
2476,0.019710932
2477,0.0133502865
2478,0.024929758
2479,0.075353146
2480,0.086386345
2481,0.4080672
2482,0.015497838
2483,0.033559408
2484,0.07069182
2485,0.0954642
2486,0.28118092
2487,0.1250716
2488,0.01417591
2489,0.11354373
2490,0.018345505
2491,0.073122464
2492,0.25390998
2493,0.05729554
2494,0.014855531
2495,0.020028068
2496,0.011836969
2497,0.26799333
2498,0.03716376
2499,0.01812499
2500,0.031206446
2501,0.124012694
2502,0.0638342
2503,0.042551223
2504,0.01986094
2505,0.031756196
2506,0.058567014
2507,0.16419213
2508,0.032369416
2509,0.022420147
2510,0.031795792
2511,0.046300173
2512,0.058464106
2513,0.15108906
2514,0.06382603
2515,0.2568755
2516,0.10246259
2517,0.03289554
2518,0.050611787
2519,0.051097102
2520,0.031639457
2521,0.15895246
2522,0.016528212
2523,0.019676654
2524,0.14942664
2525,0.020028068
2526,0.09478599
2527,0.051067144
2528,0.014735118
2529,0.2910995
2530,0.7231027
2531,0.11585076
2532,0.099176764
2533,0.01461196
2534,0.087973654
2535,0.055329375
2536,0.046483874
2537,0.08696426
2538,0.08423384
2539,0.10778221
2540,0.9280647
2541,0.08772569
2542,0.017706275
2543,0.086687624
2544,0.08817885
2545,0.021395793
2546,0.0413141
2547,0.155672
2548,0.49402845
2549,0.07137559
2550,0.13780706
2551,0.029951155
2552,0.06281756
2553,0.024816243
2554,0.088413626
2555,0.03255236
2556,0.02928729
2557,0.0069751586
2558,0.05458727
2559,0.05552137
2560,0.058819573
2561,0.018869309
2562,0.14936505
2563,0.04030242
2564,0.046605192
2565,0.015810413
2566,0.03653005
2567,0.07971789
2568,0.09581823
2569,0.026503332
2570,0.058464106
2571,0.6197571
2572,0.06590157
2573,0.099410534
2574,0.05117195
2575,0.041101564
2576,0.045907892
2577,0.05193065
2578,0.016120039
2579,0.020028068
2580,0.16220151
2581,0.029934797
2582,0.01895364
2583,0.0527449
2584,0.10692215
2585,0.02332534
2586,0.010471144
2587,0.107357845
2588,0.043355327
2589,0.029284136
2590,0.047916427
2591,0.4037686
2592,0.024460817
2593,0.009738281
2594,0.022497443
2595,0.015572977
2596,0.049008407
2597,0.0104798125
2598,0.03274686
2599,0.151845
2600,0.066431485
2601,0.015365167
2602,0.06692315
2603,0.12589347
2604,0.09960067
2605,0.074569516
2606,0.06541742
2607,0.052077282
2608,0.020028068
2609,0.06322027
2610,0.2622162
2611,0.12355062
2612,0.010700274
2613,0.0341652
2614,0.016109496
2615,0.013316614
2616,0.017477883
2617,0.012335785
2618,0.021768378
2619,0.009686967
2620,0.0177406
2621,0.017467396
2622,0.02495349
2623,0.05697751
2624,0.05132318
2625,0.10528308
2626,0.011721807
2627,0.0111044645
2628,0.124104135
2629,0.010360627
2630,0.16308495
2631,0.023111107
2632,0.012151304
2633,0.02602864
2634,0.022141125
2635,0.022842502
2636,0.008297232
2637,0.033559408
2638,0.013328167
2639,0.015365167
2640,0.009069112
2641,0.057634514
2642,0.032047532
2643,0.048380423
2644,0.015627233
2645,0.05012759
2646,0.015690131
2647,0.016402062
2648,0.010039514
2649,0.1015205
2650,0.031392626
2651,0.051800463
2652,0.010440648
2653,0.013666091
2654,0.0341652
2655,0.08726487
2656,0.013050783
2657,0.011189962
2658,0.16196097
2659,0.06535383
2660,0.070454754
2661,0.019266853
2662,0.0065361056
2663,0.082791485
2664,0.025496464
2665,0.012200586
2666,0.085993625
2667,0.017124854
2668,0.10814371
2669,0.10830722
2670,0.019110205
2671,0.031392027
2672,0.03287905
2673,0.03598714
2674,0.03148409
2675,0.031575214
2676,0.010000349
2677,0.008390087
2678,0.012064718
2679,0.012256332
2680,0.012783484
2681,0.04067397
2682,0.012797024
2683,0.012684047
2684,0.05896805
2685,0.1444728
2686,0.016942991
2687,0.0513562
2688,0.022047563
2689,0.015338574
2690,0.02974147
2691,0.03490286
2692,0.02284671
2693,0.03307664
2694,0.15280874
2695,0.13687234
2696,0.02188675
2697,0.09595453
2698,0.05183059
2699,0.025199294
2700,0.041022345
2701,0.04691909
2702,0.07269771
2703,0.051795885
2704,0.12533052
2705,0.054208808
2706,0.14436017
2707,0.051181715
2708,0.0838852
2709,0.16017798
2710,0.405513
2711,0.023991387
2712,0.025671635
2713,0.0452149
2714,0.16809593
2715,0.17222708
2716,0.10978406
2717,0.14816667
2718,0.07177687
2719,0.03378766
2720,0.12711874
2721,0.015894748
2722,0.013405294
2723,0.25137594
2724,0.03220086
2725,0.5243868
2726,0.13090348
2727,0.05192967
2728,0.24743056
2729,0.07556798
2730,0.007010209
2731,0.031885274
2732,0.045503955
2733,0.042229284
2734,0.019644406
2735,0.016496446
2736,0.10876728
2737,0.15963514
2738,0.48977378
2739,0.5179289
2740,0.052340563
2741,0.08448547
2742,0.11300114
2743,0.15220444
2744,0.009104162
2745,0.0649341
2746,0.046306852
2747,0.07235414
2748,0.037417267
2749,0.29216394
2750,0.13757522
2751,0.41462937
2752,0.50193614
2753,0.11180371
2754,0.2907842
2755,0.009299414
2756,0.021876654
2757,0.07177687
2758,0.16792761
2759,0.05832133
2760,0.052575886
2761,0.039650932
2762,0.07728919
2763,0.0077677965
2764,0.11102606
2765,0.120824374
2766,0.10726204
2767,0.042793605
2768,0.07699338
2769,0.4147823
2770,0.0452149
2771,0.03431225
2772,0.07324805
2773,0.08393513
2774,0.047066562
2775,0.047308665
2776,0.066060014
2777,0.1659147
2778,0.07322569
2779,0.26896486
2780,0.047517277
2781,0.025541063
2782,0.012986578
2783,0.47973463
2784,0.124169014
2785,0.086883925
2786,0.2909756
2787,0.28255183
2788,0.086479455
2789,0.058882292
2790,0.015738914
2791,0.02261431
2792,0.026428683
2793,0.018883191
2794,0.0075959577
2795,0.04218933
2796,0.0071609714
2797,0.0856301
2798,0.07654228
2799,0.10278905
2800,0.26108286
2801,0.2823672
2802,0.031804066
2803,0.050299574
2804,0.031205056
2805,0.038345136
2806,0.16093875
2807,0.04594822
2808,0.07735488
2809,0.049937967
2810,0.14926225
2811,0.5430586
2812,0.10227296
2813,0.028574187
2814,0.02388414
2815,0.04691909
2816,0.058931578
2817,0.032017775
2818,0.013422057
2819,0.12826328
2820,0.14910921
2821,0.10938271
2822,0.10799062
2823,0.07208428
2824,0.03496351
