Index,demand
1250,0.12076589703941808
1251,0.10802706482237846
1252,0.09231196619908096
1253,0.026278001082873016
1254,0.010388670891717052
1255,0.02652102194086397
1256,0.01152593848747482
1257,0.028243404617423064
1258,0.09373933582715811
1259,0.10031294927022101
1260,0.11302712193213506
1261,0.1320746304993654
1262,0.11168408767889736
1263,0.15769693196108356
1264,0.11750323022493911
1265,0.034199384415440216
1266,0.09984786755433113
1267,0.25968119543127044
1268,0.024078687987479093
1269,0.05236869432317114
1270,0.8091512976264751
1271,0.7781963677717977
1272,0.4441016769037489
1273,0.005170216327422754
1274,0.03430372520929462
1275,0.020269203460479737
1276,0.07882827912285328
1277,0.3016124514702404
1278,0.0798820604846044
1279,0.025751042005690446
1280,0.07673934298289081
1281,0.00866110555024913
1282,0.08399041928201259
1283,0.0450531241199257
1284,0.03285929593234102
1285,0.009326916468632592
1286,0.2537394404517681
1287,0.012505304172183358
1288,0.03757460394338794
1289,0.10650119784156818
1290,0.09824933306045015
1291,0.045091232283964874
1292,0.018694886640693728
1293,0.13305826582241675
1294,0.07162694864607816
1295,0.03704054032122825
1296,0.12600395792698316
1297,0.09381600525551442
1298,0.1118675091418621
1299,0.7305934163539288
1300,0.7631076389710835
1301,0.49306941200696663
1302,0.010399672737061239
1303,0.11375588435618955
1304,0.03494983570550311
1305,0.25358003584200234
1306,0.08874904254193519
1307,0.1769273673352225
1308,0.045514747939142924
1309,0.0737062641694009
1310,0.022660178067290492
1311,0.08796545952440267
1312,0.11957617395715003
1313,0.2446318952476047
1314,0.13853960556846984
1315,0.5398724302216801
1316,0.2654600196858562
1317,0.14644820237533696
1318,0.1444508573158696
1319,0.09943138763676339
1320,0.13656203274721487
1321,0.12883102525234913
1322,0.048390929239322436
1323,0.02660762584200839
1324,0.01719116691421312
1325,0.09803251001961591
1326,0.16201954705744842
1327,0.045717932339914225
1328,0.09294511244030625
1329,0.03625061179232674
1330,0.7552753712608633
1331,0.994506751062279
1332,0.7691299228811143
1333,0.02694596684577284
1334,0.2432614993539474
1335,0.3169596463992944
1336,0.0416695398197553
1337,0.02473058831082064
1338,0.020559150932387277
1339,0.02399838418790606
1340,0.07992476300177509
1341,0.052338255959409226
1342,0.41573216543071206
1343,0.608082270545246
1344,0.05921757558303429
1345,0.09636381300690322
1346,0.11457232890415653
1347,0.15068105631415588
1348,0.06516052234314325
1349,0.393768852915975
1350,0.07138804717434714
1351,0.03242959985137876
1352,0.07687279277395233
1353,0.09158802037385941
1354,0.10603574298863043
1355,0.03862369752589289
1356,0.46149445684535534
1357,0.41663346762213116
1358,0.15557628685349162
1359,0.08338394913860515
1360,0.03294016714388462
1361,0.1202331307330258
1362,0.009335423737287022
1363,0.06773634950520419
1364,0.1595448122748752
1365,0.02050567236142324
1366,0.054766980516369086
1367,0.04677712055865379
1368,0.019449258366139633
1369,0.028327936088464113
1370,0.055826604704035346
1371,0.04206943339095882
1372,0.4323195627957995
1373,0.6622850445453703
1374,0.4343582153039682
1375,0.29518466970295837
1376,0.0979765425856863
1377,0.1695693187605002
1378,0.24477780159115384
1379,0.4949682755492011
1380,0.09342926744531654
1381,0.02591954131719341
1382,0.05900025376794438
1383,0.027205992164529968
1384,0.1403563568739707
1385,0.2617812082171525
1386,0.09006091689161032
1387,0.2803571071082386
1388,0.27598683350992653
1389,0.24615030020311918
1390,0.9598151711880444
1391,0.1078505543421669
1392,0.03220896218792992
1393,0.11188660214968739
1394,0.14442677068818915
1395,0.015014231996781686
1396,0.07852433980698283
1397,0.42062688476573284
1398,0.08602461136603619
1399,0.04741214286699693
1400,0.061256930618223085
1401,0.05705744967020285
1402,0.12764150570065985
1403,0.39293183119415
1404,0.2768427448823024
1405,0.4616794881271062
1406,0.4232518845771095
1407,0.13992633255148104
1408,0.23531451555351668
1409,0.2523018889795199
1410,0.012623948794338757
1411,0.11053391824793575
1412,0.09567655168803674
1413,0.041072920904111326
1414,0.27677969602444036
1415,0.275304494423981
1416,0.045197917693944524
1417,0.6400835796549498
1418,0.24897201353322765
1419,0.0047713091715829055
1420,0.13775721963154197
1421,0.09896991111635131
1422,0.08408529014123753
1423,0.05094382369675987
1424,0.00971100647790515
1425,0.014193641641847665
1426,0.009532297702331865
1427,0.02537897192888477
1428,0.03266014185133123
1429,0.09493310800915022
1430,0.08061183468291233
1431,0.09002098464994181
1432,0.4207093128722996
1433,0.6195895290063956
1434,0.409107184547943
1435,0.420694322662266
1436,0.6261040700242628
1437,0.09824677196274167
1438,0.015453923968519518
1439,0.036932554762487205
1440,0.05331184796088756
1441,0.14474256214221465
1442,0.17532038822565588
1443,0.05951272449035903
1444,0.037672040696183136
1445,0.05521527772060009
1446,0.0776057307280652
1447,0.020139129967096346
1448,0.050323044402756645
1449,0.13869169325524924
1450,0.017357997070987827
1451,0.033574170010852826
1452,0.021977159294808493
1453,0.015779427803431174
1454,0.01004184432539102
1455,0.036948849728993524
1456,0.04224054449839778
1457,0.07877573989706589
1458,0.08844009757974276
1459,0.2642868736706586
1460,0.2844453520058286
1461,0.4544552914555267
1462,0.7597208000254548
1463,0.6662241996490381
1464,0.43789623303763847
1465,0.10359595114867248
1466,0.03879520869299463
1467,0.022315347172436852
1468,0.05536820288309405
1469,0.14119326911214936
1470,0.01793689679604851
1471,0.03996648682329449
1472,0.5047153629264602
1473,0.03484362293814763
1474,0.022476900123097342
1475,0.10298139766879848
1476,0.05560706066990968
1477,0.046977051284284393
1478,0.06951446708574516
1479,0.0363751182457986
1480,0.018270173665532394
1481,0.035884286464696206
1482,0.017458397934940778
1483,0.08477835393216976
1484,0.09686611790718588
1485,0.5969465545034565
1486,0.41844510426540615
1487,0.26149663325062866
1488,0.7774949240395934
1489,0.4026968267929763
1490,0.43596367071108605
1491,0.1347888515173358
1492,0.04856949292064081
1493,0.04297029396146281
1494,0.02383652453896741
1495,0.029520115170784823
1496,0.06786695831681636
1497,0.02413320068849201
1498,0.07519511795451882
1499,0.4294550695070762
1500,0.05397511817299448
1501,0.4200203713208672
1502,0.0362881790451284
1503,0.10106466882705302
1504,0.087099920722924
1505,0.1436848649578305
1506,0.16735988116728817
1507,0.023769829807647736
1508,0.053879627140941154
1509,0.2426971662235532
1510,0.48931194531705524
1511,0.4433259920334342
1512,0.4550594909335687
1513,0.15845168922631994
1514,0.41790684968704533
1515,0.15532530414815887
1516,0.09735096275082872
1517,0.021544177999078963
1518,0.06582468702186808
1519,0.03846688955002626
1520,0.17461482791111724
1521,0.24972910232985956
1522,0.09841689858579995
1523,0.2858281582296829
1524,0.03881039068443814
1525,0.051195321284698336
1526,0.14546892089966268
1527,0.04243567114420268
1528,0.014895783025228947
1529,0.09658604825787974
1530,0.1251056142932135
1531,0.06478273949390317
1532,0.23534352738882128
1533,0.16638732784973612
1534,0.06121637934744042
1535,0.08866267566328256
1536,0.02463955710574262
1537,0.08437399442600729
1538,0.09631380764303601
1539,0.04114032868916091
1540,0.167782172300649
1541,0.2633744222426311
1542,0.0734194319307467
1543,0.031738707956063136
1544,0.14822018895658964
1545,0.0102452327287632
1546,0.008753842879301168
1547,0.061235001661939084
1548,0.029457150778868325
1549,0.025616652001838002
1550,0.1527508814054881
1551,0.05074376485684669
1552,0.042255771877372054
1553,0.007872661607187602
1554,0.08438868134329214
1555,0.15704967920839585
1556,0.40397814177433966
1557,0.24437587046390463
1558,0.1334146976066099
1559,0.02928318334100564
1560,0.06781019086292683
1561,0.012205198228316252
1562,0.07001858565018192
1563,0.16712496551815006
1564,0.034814050880227695
1565,0.042775634563327836
1566,0.00884706610026281
1567,0.027941271048198588
1568,0.029227997554513864
1569,0.07253441581715248
1570,0.10510173119321921
1571,0.3198908460252494
1572,0.010782153156623018
1573,0.016936479808288
1574,0.034713200988035674
1575,0.07695335091218423
1576,0.0850404339282004
1577,0.2731844371238007
1578,0.10793945120386254
1579,0.015272880245223434
1580,0.008665010793920026
1581,0.097360363876084
1582,0.027041209793675827
1583,0.015953689684457525
1584,0.07555249208776081
1585,0.10913442894559486
1586,0.07008721883106304
1587,0.011582159017256101
1588,0.01084000668744153
1589,0.14254941417184952
1590,0.010037177174302072
1591,0.022480834279043807
1592,0.023695036112203534
1593,0.10620269332335627
1594,0.07039384588576296
1595,0.053435233873986826
1596,0.019578964503114506
1597,0.036277999622807734
1598,0.04548783905614896
1599,0.2993907680232574
1600,0.044743804509983234
1601,0.022361947120823285
1602,0.023184242855033337
1603,0.05291727201374063
1604,0.07378818724770914
1605,0.14258107663763095
1606,0.07678897672232035
1607,0.13161131531172016
1608,0.10527734808028372
1609,0.026090606960562136
1610,0.018022305078141693
1611,0.05428618650753315
1612,0.0485401892681728
1613,0.25340494813708137
1614,0.013244981524970471
1615,0.0196571947692816
1616,0.13219706855304225
1617,0.019194390768317516
1618,0.10588693187243034
1619,0.051121309888981
1620,0.010379445623053747
1621,0.016798964806597278
1622,0.2993423078815264
1623,0.5281078177866309
1624,0.07884052148917066
1625,0.060861972806787464
1626,0.07465286592575786
1627,0.051938399879654505
1628,0.04803459230962757
1629,0.1130122453463656
1630,0.06818187037615404
1631,0.08858254027987832
1632,0.6527278705751166
1633,0.09824757774324341
1634,0.021481443185730885
1635,0.0803550937543487
1636,0.08181972745381057
1637,0.04235834765951073
1638,0.17030914457845892
1639,0.5897961508119419
1640,0.05689720429257454
1641,0.14280147711931668
1642,0.02762296057357207
1643,0.019185914700376706
1644,0.08370806772610707
1645,0.014886792431148226
1646,0.09605939132105473
1647,0.08809210863752412
1648,0.02028097950565355
1649,0.0497633169372139
1650,0.04239277256999838
1651,0.02652291344421032
1652,0.07749305934521587
1653,0.019337085147081167
1654,0.009811707581343422
1655,0.09637769374039086
1656,0.051452099816283015
1657,0.011622424526237789
1658,0.03643015799441808
1659,0.08461978791605915
1660,0.10229166103618256
1661,0.02132908899816655
1662,0.0614440524705483
1663,0.6674023815940957
1664,0.06180661872571895
1665,0.10319041439776458
1666,0.04601678920393612
1667,0.03193744158123195
1668,0.05380053970583891
1669,0.011113840160542066
1670,0.018923358690541972
1671,0.2757797467741178
1672,0.02628190253783202
1673,0.020900920927869347
1674,0.04114836426725663
1675,0.07386201403642405
1676,0.03743974110881637
1677,0.014921450646828842
1678,0.2981770225435877
1679,0.06493951111521126
1680,0.020450889327699083
1681,0.068816574051313
1682,0.40283789337618764
1683,0.025335526770831392
1684,0.00836331777845176
1685,0.021742914543043605
1686,0.011522129280755413
1687,0.02625197985010796
1688,0.008568932107793102
1689,0.04866692620639572
1690,0.1605242930429355
1691,0.07074898941599056
1692,0.0035710509343307895
1693,0.013495420987368325
1694,0.016801165061318048
1695,0.07565914840784581
1696,0.2514624789365888
1697,0.08011177174899847
1698,0.0702868582974226
1699,0.0841409238405355
1700,0.03332806965666542
1701,0.0374264257821038
1702,0.015992788432641698
1703,0.08059098834964433
1704,0.27639523276522243
1705,0.1272128621062831
1706,0.011955813980039929
1707,0.03191827809067315
1708,0.009148047121124414
1709,0.010149206329783928
1710,0.021700447986975135
1711,0.010586486259673861
1712,0.02676296307243226
1713,0.0050145983051388095
1714,0.024440866878068943
1715,0.027484975264469847
1716,0.07183941162569467
1717,0.03893828037466056
1718,0.08810638075255411
1719,0.005583046983104345
1720,0.008123157333531247
1721,0.10165217147742006
1722,0.01049710119831939
1723,0.12695651008316738
1724,0.013992778228824625
1725,0.016199864166748967
1726,0.017676010006175243
1727,0.03340268942813696
1728,0.0037398559425716586
1729,0.007168267958909964
1730,0.011543850093909878
1731,0.006240401056205856
1732,0.006989069040822436
1733,0.11775673078511381
1734,0.07286937893264528
1735,0.010948399098820815
1736,0.046198395107209585
1737,0.011360992581291952
1738,0.005897217692920082
1739,0.019051404166649452
1740,0.013074129055440585
1741,0.07023112672352508
1742,0.043358534066628734
1743,0.0570048654584738
1744,0.006586954347810292
1745,0.014377062413711844
1746,0.03218483562674106
1747,0.010708328533591691
1748,0.007018071397169169
1749,0.02089332337744007
1750,0.0878939793521822
1751,0.013547214059609127
1752,0.005597931297460679
1753,0.013430719331502536
1754,0.10562160166527514
1755,0.07136984816000486
1756,0.08161252066196475
1757,0.07355019376626522
1758,0.006315750225362851
1759,0.08237305802450536
1760,0.016783334398411308
1761,0.008713457884434719
1762,0.08512312801422837
1763,0.016663345903745564
1764,0.06909270012346112
1765,0.07698422278882351
1766,0.017973606589206284
1767,0.0382598848091664
1768,0.035470351381377524
1769,0.04372964259931001
1770,0.02883606105795698
1771,0.005394901664376423
1772,0.011635669577021055
1773,0.008525860513160321
1774,0.01309613850825534
1775,0.013336859221345188
1776,0.04128996719515307
1777,0.011292754390591487
1778,0.01371853777486953
1779,0.05743343490181175
1780,0.0874337327793218
1781,0.037126034506490775
1782,0.005643812548484527
1783,0.12156082725017675
1784,0.029888678010780722
1785,0.03084894592686555
1786,0.028781836328846625
1787,0.004437524903063232
1788,0.017541748134539955
1789,0.052204721355178715
1790,0.018391732644200427
1791,0.011430726469560917
1792,0.022231597154082045
1793,0.03890529617222489
1794,0.00902396210108023
1795,0.0317382645213224
1796,0.15545050532489735
1797,0.13973637257680616
1798,0.005451659272951891
1799,0.021001030934508003
1800,0.07984545382296805
1801,0.020326649381317532
1802,0.029195194418430822
1803,0.030035189332559522
1804,0.04319725627303923
1805,0.04681782245062007
1806,0.05972012016951406
1807,0.021345028653584456
1808,0.0692067621519768
1809,0.038812968257130036
1810,0.031548998638984645
1811,0.12320349108187459
1812,0.045287854700538706
1813,0.031134873073751755
1814,0.09648203687935754
1815,0.03712785637439256
1816,0.27243396160930333
1817,0.2602055745199877
1818,0.16180915057525191
1819,0.06789563141936655
1820,0.16702733920234286
1821,0.08194147449925604
1822,0.13325711706525611
1823,0.06619545745042886
1824,0.015459361354922157
1825,0.043675303664845
1826,0.1497619324309871
1827,0.04188136190606223
1828,0.46483830397707526
1829,0.1033247588980907
1830,0.040436620023478434
1831,0.15009022955617166
1832,0.06260680276111534
1833,0.004692316116238212
1834,0.007566782841285742
1835,0.032362623874286386
1836,0.04195099976621084
1837,0.04357207210958736
1838,0.01985226859122441
